"a","b","c","d"
1138,569,1704,426.75
1139,569.5,1705.5,427.125
1140,570,1707,427.5
1141,570.5,1708.5,427.875
1142,571,1710,428.25
1143,571.5,1711.5,428.625
1144,572,1713,429
1145,572.5,1714.5,429.375
1146,573,1716,429.75
1147,573.5,1717.5,430.125
1148,574,1719,430.5
1149,574.5,1720.5,430.875
1150,575,1722,431.25
1151,575.5,1723.5,431.625
1152,576,1725,432
1153,576.5,1726.5,432.375
1154,577,1728,432.75
1155,577.5,1729.5,433.125
1156,578,1731,433.5
1157,578.5,1732.5,433.875
1158,579,1734,434.25
1159,579.5,1735.5,434.625
1160,580,1737,435
1161,580.5,1738.5,435.375
1162,581,1740,435.75
1163,581.5,1741.5,436.125
1164,582,1743,436.5
1165,582.5,1744.5,436.875
1166,583,1746,437.25
1167,583.5,1747.5,437.625
1168,584,1749,438
1169,584.5,1750.5,438.375
1170,585,1752,438.75
1171,585.5,1753.5,439.125
1172,586,1755,439.5
1173,586.5,1756.5,439.875
1174,587,1758,440.25
1175,587.5,1759.5,440.625
1176,588,1761,441
1177,588.5,1762.5,441.375
1178,589,1764,441.75
1179,589.5,1765.5,442.125
1180,590,1767,442.5
1181,590.5,1768.5,442.875
1182,591,1770,443.25
1183,591.5,1771.5,443.625
1184,592,1773,444
1185,592.5,1774.5,444.375
1186,593,1776,444.75
1187,593.5,1777.5,445.125
1188,594,1779,445.5
1189,594.5,1780.5,445.875
1190,595,1782,446.25
1191,595.5,1783.5,446.625
1192,596,1785,447
1193,596.5,1786.5,447.375
1194,597,1788,447.75
1195,597.5,1789.5,448.125
1196,598,1791,448.5
1197,598.5,1792.5,448.875
1198,599,1794,449.25
1199,599.5,1795.5,449.625
1200,600,1797,450
1201,600.5,1798.5,450.375
1202,601,1800,450.75
1203,601.5,1801.5,451.125
1204,602,1803,451.5
1205,602.5,1804.5,451.875
1206,603,1806,452.25
1207,603.5,1807.5,452.625
1208,604,1809,453
1209,604.5,1810.5,453.375
1210,605,1812,453.75
1211,605.5,1813.5,454.125
1212,606,1815,454.5
1213,606.5,1816.5,454.875
1214,607,1818,455.25
1215,607.5,1819.5,455.625
1216,608,1821,456
1217,608.5,1822.5,456.375
1218,609,1824,456.75
1219,609.5,1825.5,457.125
1220,610,1827,457.5
1221,610.5,1828.5,457.875
1222,611,1830,458.25
1223,611.5,1831.5,458.625
1224,612,1833,459
1225,612.5,1834.5,459.375
1226,613,1836,459.75
1227,613.5,1837.5,460.125
1228,614,1839,460.5
1229,614.5,1840.5,460.875
1230,615,1842,461.25
1231,615.5,1843.5,461.625
1232,616,1845,462
1233,616.5,1846.5,462.375
1234,617,1848,462.75
1235,617.5,1849.5,463.125
1236,618,1851,463.5
1237,618.5,1852.5,463.875
1238,619,1854,464.25
1239,619.5,1855.5,464.625
1240,620,1857,465
1241,620.5,1858.5,465.375
1242,621,1860,465.75
1243,621.5,1861.5,466.125
1244,622,1863,466.5
1245,622.5,1864.5,466.875
1246,623,1866,467.25
1247,623.5,1867.5,467.625
1248,624,1869,468
1249,624.5,1870.5,468.375
1250,625,1872,468.75
1251,625.5,1873.5,469.125
1252,626,1875,469.5
1253,626.5,1876.5,469.875
1254,627,1878,470.25
1255,627.5,1879.5,470.625
1256,628,1881,471
1257,628.5,1882.5,471.375
1258,629,1884,471.75
1259,629.5,1885.5,472.125
1260,630,1887,472.5
1261,630.5,1888.5,472.875
1262,631,1890,473.25
1263,631.5,1891.5,473.625
1264,632,1893,474
1265,632.5,1894.5,474.375
1266,633,1896,474.75
1267,633.5,1897.5,475.125
1268,634,1899,475.5
1269,634.5,1900.5,475.875
1270,635,1902,476.25
1271,635.5,1903.5,476.625
1272,636,1905,477
1273,636.5,1906.5,477.375
1274,637,1908,477.75
1275,637.5,1909.5,478.125
1276,638,1911,478.5
1277,638.5,1912.5,478.875
1278,639,1914,479.25
1279,639.5,1915.5,479.625
1280,640,1917,480
1281,640.5,1918.5,480.375
1282,641,1920,480.75
1283,641.5,1921.5,481.125
1284,642,1923,481.5
1285,642.5,1924.5,481.875
1286,643,1926,482.25
1287,643.5,1927.5,482.625
1288,644,1929,483
1289,644.5,1930.5,483.375
1290,645,1932,483.75
1291,645.5,1933.5,484.125
1292,646,1935,484.5
1293,646.5,1936.5,484.875
1294,647,1938,485.25
1295,647.5,1939.5,485.625
1296,648,1941,486
1297,648.5,1942.5,486.375
1298,649,1944,486.75
1299,649.5,1945.5,487.125
1300,650,1947,487.5
1301,650.5,1948.5,487.875
1302,651,1950,488.25
1303,651.5,1951.5,488.625
1304,652,1953,489
1305,652.5,1954.5,489.375
1306,653,1956,489.75
1307,653.5,1957.5,490.125
1308,654,1959,490.5
1309,654.5,1960.5,490.875
1310,655,1962,491.25
1311,655.5,1963.5,491.625
1312,656,1965,492
1313,656.5,1966.5,492.375
1314,657,1968,492.75
1315,657.5,1969.5,493.125
1316,658,1971,493.5
1317,658.5,1972.5,493.875
1318,659,1974,494.25
1319,659.5,1975.5,494.625
1320,660,1977,495
1321,660.5,1978.5,495.375
1322,661,1980,495.75
1323,661.5,1981.5,496.125
1324,662,1983,496.5
1325,662.5,1984.5,496.875
1326,663,1986,497.25
1327,663.5,1987.5,497.625
1328,664,1989,498
1329,664.5,1990.5,498.375
1330,665,1992,498.75
1331,665.5,1993.5,499.125
1332,666,1995,499.5
1333,666.5,1996.5,499.875
1334,667,1998,500.25
1335,667.5,1999.5,500.625
1336,668,2001,501
1337,668.5,2002.5,501.375
1338,669,2004,501.75
1339,669.5,2005.5,502.125
1340,670,2007,502.5
1341,670.5,2008.5,502.875
1342,671,2010,503.25
1343,671.5,2011.5,503.625
1344,672,2013,504
1345,672.5,2014.5,504.375
1346,673,2016,504.75
1347,673.5,2017.5,505.125
1348,674,2019,505.5
1349,674.5,2020.5,505.875
1350,675,2022,506.25
1351,675.5,2023.5,506.625
1352,676,2025,507
1353,676.5,2026.5,507.375
1354,677,2028,507.75
1355,677.5,2029.5,508.125
1356,678,2031,508.5
1357,678.5,2032.5,508.875
1358,679,2034,509.25
1359,679.5,2035.5,509.625
1360,680,2037,510
1361,680.5,2038.5,510.375
1362,681,2040,510.75
1363,681.5,2041.5,511.125
1364,682,2043,511.5
1365,682.5,2044.5,511.875
1366,683,2046,512.25
1367,683.5,2047.5,512.625
1368,684,2049,513
1369,684.5,2050.5,513.375
1370,685,2052,513.75
1371,685.5,2053.5,514.125
1372,686,2055,514.5
1373,686.5,2056.5,514.875
1374,687,2058,515.25
1375,687.5,2059.5,515.625
1376,688,2061,516
1377,688.5,2062.5,516.375
1378,689,2064,516.75
1379,689.5,2065.5,517.125
1380,690,2067,517.5
1381,690.5,2068.5,517.875
1382,691,2070,518.25
1383,691.5,2071.5,518.625
1384,692,2073,519
1385,692.5,2074.5,519.375
1386,693,2076,519.75
1387,693.5,2077.5,520.125
1388,694,2079,520.5
1389,694.5,2080.5,520.875
1390,695,2082,521.25
1391,695.5,2083.5,521.625
1392,696,2085,522
1393,696.5,2086.5,522.375
1394,697,2088,522.75
1395,697.5,2089.5,523.125
1396,698,2091,523.5
1397,698.5,2092.5,523.875
1398,699,2094,524.25
1399,699.5,2095.5,524.625
1400,700,2097,525
1401,700.5,2098.5,525.375
1402,701,2100,525.75
1403,701.5,2101.5,526.125
1404,702,2103,526.5
1405,702.5,2104.5,526.875
1406,703,2106,527.25
1407,703.5,2107.5,527.625
1408,704,2109,528
1409,704.5,2110.5,528.375
1410,705,2112,528.75
1411,705.5,2113.5,529.125
1412,706,2115,529.5
1413,706.5,2116.5,529.875
1414,707,2118,530.25
1415,707.5,2119.5,530.625
1416,708,2121,531
1417,708.5,2122.5,531.375
1418,709,2124,531.75
1419,709.5,2125.5,532.125
1420,710,2127,532.5
1421,710.5,2128.5,532.875
1422,711,2130,533.25
1423,711.5,2131.5,533.625
1424,712,2133,534
1425,712.5,2134.5,534.375
1426,713,2136,534.75
1427,713.5,2137.5,535.125
1428,714,2139,535.5
1429,714.5,2140.5,535.875
1430,715,2142,536.25
1431,715.5,2143.5,536.625
1432,716,2145,537
1433,716.5,2146.5,537.375
1434,717,2148,537.75
1435,717.5,2149.5,538.125
1436,718,2151,538.5
1437,718.5,2152.5,538.875
1438,719,2154,539.25
1439,719.5,2155.5,539.625
1440,720,2157,540
1441,720.5,2158.5,540.375
1442,721,2160,540.75
1443,721.5,2161.5,541.125
1444,722,2163,541.5
1445,722.5,2164.5,541.875
1446,723,2166,542.25
1447,723.5,2167.5,542.625
1448,724,2169,543
1449,724.5,2170.5,543.375
1450,725,2172,543.75
1451,725.5,2173.5,544.125
1452,726,2175,544.5
1453,726.5,2176.5,544.875
1454,727,2178,545.25
1455,727.5,2179.5,545.625
1456,728,2181,546
1457,728.5,2182.5,546.375
1458,729,2184,546.75
1459,729.5,2185.5,547.125
1460,730,2187,547.5
1461,730.5,2188.5,547.875
1462,731,2190,548.25
1463,731.5,2191.5,548.625
1464,732,2193,549
1465,732.5,2194.5,549.375
1466,733,2196,549.75
1467,733.5,2197.5,550.125
1468,734,2199,550.5
1469,734.5,2200.5,550.875
1470,735,2202,551.25
1471,735.5,2203.5,551.625
1472,736,2205,552
1473,736.5,2206.5,552.375
1474,737,2208,552.75
1475,737.5,2209.5,553.125
1476,738,2211,553.5
1477,738.5,2212.5,553.875
1478,739,2214,554.25
1479,739.5,2215.5,554.625
1480,740,2217,555
1481,740.5,2218.5,555.375
1482,741,2220,555.75
1483,741.5,2221.5,556.125
1484,742,2223,556.5
1485,742.5,2224.5,556.875
1486,743,2226,557.25
1487,743.5,2227.5,557.625
1488,744,2229,558
1489,744.5,2230.5,558.375
1490,745,2232,558.75
1491,745.5,2233.5,559.125
1492,746,2235,559.5
1493,746.5,2236.5,559.875
1494,747,2238,560.25
1495,747.5,2239.5,560.625
1496,748,2241,561
1497,748.5,2242.5,561.375
1498,749,2244,561.75
1499,749.5,2245.5,562.125
1500,750,2247,562.5
1501,750.5,2248.5,562.875
1502,751,2250,563.25
1503,751.5,2251.5,563.625
1504,752,2253,564
1505,752.5,2254.5,564.375
1506,753,2256,564.75
1507,753.5,2257.5,565.125
1508,754,2259,565.5
1509,754.5,2260.5,565.875
1510,755,2262,566.25
1511,755.5,2263.5,566.625
1512,756,2265,567
1513,756.5,2266.5,567.375
1514,757,2268,567.75
1515,757.5,2269.5,568.125
1516,758,2271,568.5
1517,758.5,2272.5,568.875
1518,759,2274,569.25
1519,759.5,2275.5,569.625
1520,760,2277,570
1521,760.5,2278.5,570.375
1522,761,2280,570.75
1523,761.5,2281.5,571.125
1524,762,2283,571.5
1525,762.5,2284.5,571.875
1526,763,2286,572.25
1527,763.5,2287.5,572.625
1528,764,2289,573
1529,764.5,2290.5,573.375
1530,765,2292,573.75
1531,765.5,2293.5,574.125
1532,766,2295,574.5
1533,766.5,2296.5,574.875
1534,767,2298,575.25
1535,767.5,2299.5,575.625
1536,768,2301,576
1537,768.5,2302.5,576.375
1538,769,2304,576.75
1539,769.5,2305.5,577.125
1540,770,2307,577.5
1541,770.5,2308.5,577.875
1542,771,2310,578.25
1543,771.5,2311.5,578.625
1544,772,2313,579
1545,772.5,2314.5,579.375
1546,773,2316,579.75
1547,773.5,2317.5,580.125
1548,774,2319,580.5
1549,774.5,2320.5,580.875
1550,775,2322,581.25
1551,775.5,2323.5,581.625
1552,776,2325,582
1553,776.5,2326.5,582.375
1554,777,2328,582.75
1555,777.5,2329.5,583.125
1556,778,2331,583.5
1557,778.5,2332.5,583.875
1558,779,2334,584.25
1559,779.5,2335.5,584.625
1560,780,2337,585
1561,780.5,2338.5,585.375
1562,781,2340,585.75
1563,781.5,2341.5,586.125
1564,782,2343,586.5
1565,782.5,2344.5,586.875
1566,783,2346,587.25
1567,783.5,2347.5,587.625
1568,784,2349,588
1569,784.5,2350.5,588.375
1570,785,2352,588.75
1571,785.5,2353.5,589.125
1572,786,2355,589.5
1573,786.5,2356.5,589.875
1574,787,2358,590.25
1575,787.5,2359.5,590.625
1576,788,2361,591
1577,788.5,2362.5,591.375
1578,789,2364,591.75
1579,789.5,2365.5,592.125
1580,790,2367,592.5
1581,790.5,2368.5,592.875
1582,791,2370,593.25
1583,791.5,2371.5,593.625
1584,792,2373,594
1585,792.5,2374.5,594.375
1586,793,2376,594.75
1587,793.5,2377.5,595.125
1588,794,2379,595.5
1589,794.5,2380.5,595.875
1590,795,2382,596.25
1591,795.5,2383.5,596.625
1592,796,2385,597
1593,796.5,2386.5,597.375
1594,797,2388,597.75
1595,797.5,2389.5,598.125
1596,798,2391,598.5
1597,798.5,2392.5,598.875
1598,799,2394,599.25
1599,799.5,2395.5,599.625
1600,800,2397,600
1601,800.5,2398.5,600.375
1602,801,2400,600.75
1603,801.5,2401.5,601.125
1604,802,2403,601.5
1605,802.5,2404.5,601.875
1606,803,2406,602.25
1607,803.5,2407.5,602.625
1608,804,2409,603
1609,804.5,2410.5,603.375
1610,805,2412,603.75
1611,805.5,2413.5,604.125
1612,806,2415,604.5
1613,806.5,2416.5,604.875
1614,807,2418,605.25
1615,807.5,2419.5,605.625
1616,808,2421,606
1617,808.5,2422.5,606.375
1618,809,2424,606.75
1619,809.5,2425.5,607.125
1620,810,2427,607.5
1621,810.5,2428.5,607.875
1622,811,2430,608.25
1623,811.5,2431.5,608.625
1624,812,2433,609
1625,812.5,2434.5,609.375
1626,813,2436,609.75
1627,813.5,2437.5,610.125
1628,814,2439,610.5
1629,814.5,2440.5,610.875
1630,815,2442,611.25
1631,815.5,2443.5,611.625
1632,816,2445,612
1633,816.5,2446.5,612.375
1634,817,2448,612.75
1635,817.5,2449.5,613.125
1636,818,2451,613.5
1637,818.5,2452.5,613.875
1638,819,2454,614.25
1639,819.5,2455.5,614.625
1640,820,2457,615
1641,820.5,2458.5,615.375
1642,821,2460,615.75
1643,821.5,2461.5,616.125
1644,822,2463,616.5
1645,822.5,2464.5,616.875
1646,823,2466,617.25
1647,823.5,2467.5,617.625
1648,824,2469,618
1649,824.5,2470.5,618.375
1650,825,2472,618.75
1651,825.5,2473.5,619.125
1652,826,2475,619.5
1653,826.5,2476.5,619.875
1654,827,2478,620.25
1655,827.5,2479.5,620.625
1656,828,2481,621
1657,828.5,2482.5,621.375
1658,829,2484,621.75
1659,829.5,2485.5,622.125
1660,830,2487,622.5
1661,830.5,2488.5,622.875
1662,831,2490,623.25
1663,831.5,2491.5,623.625
1664,832,2493,624
1665,832.5,2494.5,624.375
1666,833,2496,624.75
1667,833.5,2497.5,625.125
1668,834,2499,625.5
1669,834.5,2500.5,625.875
1670,835,2502,626.25
1671,835.5,2503.5,626.625
1672,836,2505,627
1673,836.5,2506.5,627.375
1674,837,2508,627.75
1675,837.5,2509.5,628.125
1676,838,2511,628.5
1677,838.5,2512.5,628.875
1678,839,2514,629.25
1679,839.5,2515.5,629.625
1680,840,2517,630
1681,840.5,2518.5,630.375
1682,841,2520,630.75
1683,841.5,2521.5,631.125
1684,842,2523,631.5
1685,842.5,2524.5,631.875
1686,843,2526,632.25
1687,843.5,2527.5,632.625
1688,844,2529,633
1689,844.5,2530.5,633.375
1690,845,2532,633.75
1691,845.5,2533.5,634.125
1692,846,2535,634.5
1693,846.5,2536.5,634.875
1694,847,2538,635.25
1695,847.5,2539.5,635.625
1696,848,2541,636
1697,848.5,2542.5,636.375
1698,849,2544,636.75
1699,849.5,2545.5,637.125
1700,850,2547,637.5
1701,850.5,2548.5,637.875
1702,851,2550,638.25
1703,851.5,2551.5,638.625
1704,852,2553,639
1705,852.5,2554.5,639.375
1706,853,2556,639.75
1707,853.5,2557.5,640.125
1708,854,2559,640.5
1709,854.5,2560.5,640.875
1710,855,2562,641.25
1711,855.5,2563.5,641.625
1712,856,2565,642
1713,856.5,2566.5,642.375
1714,857,2568,642.75
1715,857.5,2569.5,643.125
1716,858,2571,643.5
1717,858.5,2572.5,643.875
1718,859,2574,644.25
1719,859.5,2575.5,644.625
1720,860,2577,645
1721,860.5,2578.5,645.375
1722,861,2580,645.75
1723,861.5,2581.5,646.125
1724,862,2583,646.5
1725,862.5,2584.5,646.875
1726,863,2586,647.25
1727,863.5,2587.5,647.625
1728,864,2589,648
1729,864.5,2590.5,648.375
1730,865,2592,648.75
1731,865.5,2593.5,649.125
1732,866,2595,649.5
1733,866.5,2596.5,649.875
1734,867,2598,650.25
1735,867.5,2599.5,650.625
1736,868,2601,651
1737,868.5,2602.5,651.375
1738,869,2604,651.75
1739,869.5,2605.5,652.125
1740,870,2607,652.5
1741,870.5,2608.5,652.875
1742,871,2610,653.25
1743,871.5,2611.5,653.625
1744,872,2613,654
1745,872.5,2614.5,654.375
1746,873,2616,654.75
1747,873.5,2617.5,655.125
1748,874,2619,655.5
1749,874.5,2620.5,655.875
1750,875,2622,656.25
1751,875.5,2623.5,656.625
1752,876,2625,657
1753,876.5,2626.5,657.375
1754,877,2628,657.75
1755,877.5,2629.5,658.125
1756,878,2631,658.5
1757,878.5,2632.5,658.875
1758,879,2634,659.25
1759,879.5,2635.5,659.625
1760,880,2637,660
1761,880.5,2638.5,660.375
1762,881,2640,660.75
1763,881.5,2641.5,661.125
1764,882,2643,661.5
1765,882.5,2644.5,661.875
1766,883,2646,662.25
1767,883.5,2647.5,662.625
1768,884,2649,663
1769,884.5,2650.5,663.375
1770,885,2652,663.75
1771,885.5,2653.5,664.125
1772,886,2655,664.5
1773,886.5,2656.5,664.875
1774,887,2658,665.25
1775,887.5,2659.5,665.625
1776,888,2661,666
1777,888.5,2662.5,666.375
1778,889,2664,666.75
1779,889.5,2665.5,667.125
1780,890,2667,667.5
1781,890.5,2668.5,667.875
1782,891,2670,668.25
1783,891.5,2671.5,668.625
1784,892,2673,669
1785,892.5,2674.5,669.375
1786,893,2676,669.75
1787,893.5,2677.5,670.125
1788,894,2679,670.5
1789,894.5,2680.5,670.875
1790,895,2682,671.25
1791,895.5,2683.5,671.625
1792,896,2685,672
1793,896.5,2686.5,672.375
1794,897,2688,672.75
1795,897.5,2689.5,673.125
1796,898,2691,673.5
1797,898.5,2692.5,673.875
1798,899,2694,674.25
1799,899.5,2695.5,674.625
1800,900,2697,675
1801,900.5,2698.5,675.375
1802,901,2700,675.75
1803,901.5,2701.5,676.125
1804,902,2703,676.5
1805,902.5,2704.5,676.875
1806,903,2706,677.25
1807,903.5,2707.5,677.625
1808,904,2709,678
1809,904.5,2710.5,678.375
1810,905,2712,678.75
1811,905.5,2713.5,679.125
1812,906,2715,679.5
1813,906.5,2716.5,679.875
1814,907,2718,680.25
1815,907.5,2719.5,680.625
1816,908,2721,681
1817,908.5,2722.5,681.375
1818,909,2724,681.75
1819,909.5,2725.5,682.125
1820,910,2727,682.5
1821,910.5,2728.5,682.875
1822,911,2730,683.25
1823,911.5,2731.5,683.625
1824,912,2733,684
1825,912.5,2734.5,684.375
1826,913,2736,684.75
1827,913.5,2737.5,685.125
1828,914,2739,685.5
1829,914.5,2740.5,685.875
1830,915,2742,686.25
1831,915.5,2743.5,686.625
1832,916,2745,687
1833,916.5,2746.5,687.375
1834,917,2748,687.75
1835,917.5,2749.5,688.125
1836,918,2751,688.5
1837,918.5,2752.5,688.875
1838,919,2754,689.25
1839,919.5,2755.5,689.625
1840,920,2757,690
1841,920.5,2758.5,690.375
1842,921,2760,690.75
1843,921.5,2761.5,691.125
1844,922,2763,691.5
1845,922.5,2764.5,691.875
1846,923,2766,692.25
1847,923.5,2767.5,692.625
1848,924,2769,693
1849,924.5,2770.5,693.375
1850,925,2772,693.75
1851,925.5,2773.5,694.125
1852,926,2775,694.5
1853,926.5,2776.5,694.875
1854,927,2778,695.25
1855,927.5,2779.5,695.625
1856,928,2781,696
1857,928.5,2782.5,696.375
1858,929,2784,696.75
1859,929.5,2785.5,697.125
1860,930,2787,697.5
1861,930.5,2788.5,697.875
1862,931,2790,698.25
1863,931.5,2791.5,698.625
1864,932,2793,699
1865,932.5,2794.5,699.375
1866,933,2796,699.75
1867,933.5,2797.5,700.125
1868,934,2799,700.5
1869,934.5,2800.5,700.875
1870,935,2802,701.25
1871,935.5,2803.5,701.625
1872,936,2805,702
1873,936.5,2806.5,702.375
1874,937,2808,702.75
1875,937.5,2809.5,703.125
1876,938,2811,703.5
1877,938.5,2812.5,703.875
1878,939,2814,704.25
1879,939.5,2815.5,704.625
1880,940,2817,705
1881,940.5,2818.5,705.375
1882,941,2820,705.75
1883,941.5,2821.5,706.125
1884,942,2823,706.5
1885,942.5,2824.5,706.875
1886,943,2826,707.25
1887,943.5,2827.5,707.625
1888,944,2829,708
1889,944.5,2830.5,708.375
1890,945,2832,708.75
1891,945.5,2833.5,709.125
1892,946,2835,709.5
1893,946.5,2836.5,709.875
1894,947,2838,710.25
1895,947.5,2839.5,710.625
1896,948,2841,711
1897,948.5,2842.5,711.375
1898,949,2844,711.75
1899,949.5,2845.5,712.125
1900,950,2847,712.5
1901,950.5,2848.5,712.875
1902,951,2850,713.25
1903,951.5,2851.5,713.625
1904,952,2853,714
1905,952.5,2854.5,714.375
1906,953,2856,714.75
1907,953.5,2857.5,715.125
1908,954,2859,715.5
1909,954.5,2860.5,715.875
1910,955,2862,716.25
1911,955.5,2863.5,716.625
1912,956,2865,717
1913,956.5,2866.5,717.375
1914,957,2868,717.75
1915,957.5,2869.5,718.125
1916,958,2871,718.5
1917,958.5,2872.5,718.875
1918,959,2874,719.25
1919,959.5,2875.5,719.625
1920,960,2877,720
1921,960.5,2878.5,720.375
1922,961,2880,720.75
1923,961.5,2881.5,721.125
1924,962,2883,721.5
1925,962.5,2884.5,721.875
1926,963,2886,722.25
1927,963.5,2887.5,722.625
1928,964,2889,723
1929,964.5,2890.5,723.375
1930,965,2892,723.75
1931,965.5,2893.5,724.125
1932,966,2895,724.5
1933,966.5,2896.5,724.875
1934,967,2898,725.25
1935,967.5,2899.5,725.625
1936,968,2901,726
1937,968.5,2902.5,726.375
1938,969,2904,726.75
1939,969.5,2905.5,727.125
1940,970,2907,727.5
1941,970.5,2908.5,727.875
1942,971,2910,728.25
1943,971.5,2911.5,728.625
1944,972,2913,729
1945,972.5,2914.5,729.375
1946,973,2916,729.75
1947,973.5,2917.5,730.125
1948,974,2919,730.5
1949,974.5,2920.5,730.875
1950,975,2922,731.25
1951,975.5,2923.5,731.625
1952,976,2925,732
1953,976.5,2926.5,732.375
1954,977,2928,732.75
1955,977.5,2929.5,733.125
1956,978,2931,733.5
1957,978.5,2932.5,733.875
1958,979,2934,734.25
1959,979.5,2935.5,734.625
1960,980,2937,735
1961,980.5,2938.5,735.375
1962,981,2940,735.75
1963,981.5,2941.5,736.125
1964,982,2943,736.5
1965,982.5,2944.5,736.875
1966,983,2946,737.25
1967,983.5,2947.5,737.625
1968,984,2949,738
1969,984.5,2950.5,738.375
1970,985,2952,738.75
1971,985.5,2953.5,739.125
1972,986,2955,739.5
1973,986.5,2956.5,739.875
1974,987,2958,740.25
1975,987.5,2959.5,740.625
1976,988,2961,741
1977,988.5,2962.5,741.375
1978,989,2964,741.75
1979,989.5,2965.5,742.125
1980,990,2967,742.5
1981,990.5,2968.5,742.875
1982,991,2970,743.25
1983,991.5,2971.5,743.625
1984,992,2973,744
1985,992.5,2974.5,744.375
1986,993,2976,744.75
1987,993.5,2977.5,745.125
1988,994,2979,745.5
1989,994.5,2980.5,745.875
1990,995,2982,746.25
1991,995.5,2983.5,746.625
1992,996,2985,747
1993,996.5,2986.5,747.375
1994,997,2988,747.75
1995,997.5,2989.5,748.125
1996,998,2991,748.5
1997,998.5,2992.5,748.875
1998,999,2994,749.25
1999,999.5,2995.5,749.625
2000,1000,2997,750
2001,1000.5,2998.5,750.375
2002,1001,3000,750.75
2003,1001.5,3001.5,751.125
2004,1002,3003,751.5
2005,1002.5,3004.5,751.875
2006,1003,3006,752.25
2007,1003.5,3007.5,752.625
2008,1004,3009,753
2009,1004.5,3010.5,753.375
2010,1005,3012,753.75
2011,1005.5,3013.5,754.125
2012,1006,3015,754.5
2013,1006.5,3016.5,754.875
2014,1007,3018,755.25
2015,1007.5,3019.5,755.625
2016,1008,3021,756
2017,1008.5,3022.5,756.375
2018,1009,3024,756.75
2019,1009.5,3025.5,757.125
2020,1010,3027,757.5
2021,1010.5,3028.5,757.875
2022,1011,3030,758.25
2023,1011.5,3031.5,758.625
2024,1012,3033,759
2025,1012.5,3034.5,759.375
2026,1013,3036,759.75
2027,1013.5,3037.5,760.125
2028,1014,3039,760.5
2029,1014.5,3040.5,760.875
2030,1015,3042,761.25
2031,1015.5,3043.5,761.625
2032,1016,3045,762
2033,1016.5,3046.5,762.375
2034,1017,3048,762.75
2035,1017.5,3049.5,763.125
2036,1018,3051,763.5
2037,1018.5,3052.5,763.875
2038,1019,3054,764.25
2039,1019.5,3055.5,764.625
2040,1020,3057,765
2041,1020.5,3058.5,765.375
2042,1021,3060,765.75
2043,1021.5,3061.5,766.125
2044,1022,3063,766.5
2045,1022.5,3064.5,766.875
2046,1023,3066,767.25
2047,1023.5,3067.5,767.625
2048,1024,3069,768
2049,1024.5,3070.5,768.375
2050,1025,3072,768.75
2051,1025.5,3073.5,769.125
2052,1026,3075,769.5
2053,1026.5,3076.5,769.875
2054,1027,3078,770.25
2055,1027.5,3079.5,770.625
2056,1028,3081,771
